idDrink,strDrink,strIngredient1,strIngredient2,strIngredient3,strIngredient4,strIngredient5,strIngredient6,strIngredient7,strIngredient8,strIngredient9,strIngredient10,strIngredient11,strIngredient12,strIngredient13,strIngredient14,strIngredient15
11002,Long Island Tea,Vodka,Light rum,Gin,Tequila,Lemon,Coca-Cola,,,,,,,,,
11000,Mojito,Light rum,Lime,Sugar,Mint,Soda water,,,,,,,,,,
11001,Old Fashioned,Bourbon,Angostura bitters,Sugar,Water,,,,,,,,,,,
11003,Negroni,Gin,Campari,Sweet Vermouth,,,,,,,,,,,,
11004,Whiskey Sour,Blended whiskey,Lemon,Powdered sugar,Cherry,Lemon,,,,,,,,,,
11007,Margarita,Tequila,Triple sec,Lime juice,Salt,,,,,,,,,,,
11006,Daiquiri,Light rum,Lime,Powdered sugar,,,,,,,,,,,,
11005,Dry Martini,Gin,Dry Vermouth,Olive,,,,,,,,,,,,
11008,Manhattan,Sweet Vermouth,Bourbon,Angostura bitters,Ice,Maraschino cherry,Orange peel,,,,,,,,,
11020,Algonquin,Blended whiskey,Dry Vermouth,Pineapple juice,,,,,,,,,,,,
11021,Allegheny,Dry Vermouth,Bourbon,Blackberry brandy,Lemon juice,Lemon peel,,,,,,,,,,
11014,Alexander,Gin,Creme de Cacao,Light cream,Nutmeg,,,,,,,,,,,
11009,Moscow Mule,Vodka,Lime juice,Ginger ale,,,,,,,,,,,,
11023,Almeria,Dark rum,Kahlua,Egg white,,,,,,,,,,,,
11046,Applecar,Applejack,Triple sec,Lemon juice,,,,,,,,,,,,
11055,Artillery,Sweet Vermouth,Gin,Bitters,,,,,,,,,,,,
11106,Blackthorn,Sweet Vermouth,Sloe gin,Lemon peel,,,,,,,,,,,,
11060,Balmoral,Scotch,Sweet Vermouth,Dry Vermouth,Bitters,,,,,,,,,,,
11113,Bloody Mary,Vodka,Tomato juice,Lemon juice,Worcestershire sauce,Tabasco sauce,Lime,,,,,,,,,
11117,Blue Lagoon,Vodka,Blue Curacao,Lemonade,Cherry,,,,,,,,,,,
11120,Bluebird,Gin,Triple sec,Blue Curacao,Bitters,Maraschino cherry,Lemon peel,,,,,,,,,
11129,Boston Sour,Blended whiskey,Lemon,Powdered sugar,Egg white,Lemon,Cherry,,,,,,,,,
11149,Boxcar,Gin,Triple sec,Lemon juice,Grenadine,Egg white,,,,,,,,,,
11124,Boomerang,Gin,Dry Vermouth,Bitters,Maraschino liqueur,Maraschino cherry,,,,,,,,,,
11224,Casino Royale,Gin,Lemon juice,Maraschino liqueur,Orange bitters,Egg yolk,,,,,,,,,,
11222,Casa Blanca,Light rum,Triple sec,Lime juice,Maraschino liqueur,,,,,,,,,,,
11202,Caipirinha,Sugar,Lime,Cachaca,,,,,,,,,,,,
11239,Cherry Rum,Light rum,Cherry brandy,Light cream,,,,,,,,,,,,
11251,City Slicker,Brandy,Triple sec,Lemon juice,,,,,,,,,,,,
11242,Chicago Fizz,Light rum,Port,Lemon,Powdered sugar,Egg white,Carbonated water,,,,,,,,,
11255,Clove Cocktail,Sweet Vermouth,Sloe gin,Wine,,,,,,,,,,,,
11338,English Highball,Brandy,Gin,Sweet Vermouth,Carbonated water,Lemon peel,,,,,,,,,,
11326,Dubonnet Cocktail,Dubonnet Rouge,Gin,Bitters,Lemon peel,,,,,,,,,,,
11320,Dragonfly,Gin,Ginger ale,Lime,,,,,,,,,,,,
11288,Cuba Libre,Light rum,Lime,Coca-Cola,,,,,,,,,,,,
11324,Dry Rob Roy,Scotch,Dry Vermouth,Lemon peel,,,,,,,,,,,,
11375,Foxy Lady,Amaretto,Creme de Cacao,Light cream,,,,,,,,,,,,
11368,Flying Dutchman,Gin,Triple sec,,,,,,,,,,,,,
